actual_answer,predicted_answer
"The Rapture is a term in Christian eschatology which refers to the ""being caught up"" discussed in 1 Thessalonians 4:17, when the ""dead in Christ"" and ""we who are alive and remain"" will be ""caught up in the clouds"" to meet ""the Lord in the air","the "" being caught up "" discussed in 1 thessalonians 4 : 17 , when the "" dead in christ "" and "" we who are alive and remain "" will be "" caught up in the clouds "" to meet "" the lord in the air"
Brooklyn Nets,brooklyn nets
Brooklyn Nets,brooklyn nets
snapshot of a company's financial condition,"snapshot of a company ' s financial condition """
"A balance sheet is often described as a ""snapshot of a company's financial condition""","snapshot of a company ' s financial condition """
a rimfire rifle cartridge developed by the ammunition company Hornady in 2002,a rimfire rifle cartridge developed by the ammunition company hornady in 2002
the deadliest war in American history,the deadliest war in american history
the deadliest war in American history,the deadliest war in american history
1964,1964
1964,1964
a group of senators led by Marcus Junius Brutus,assassinated by a group of senators led by marcus junius brutus
assassinated by a group of senators led by Marcus Junius Brutus,assassinated by a group of senators led by marcus junius brutus
English,english
English,english
Vinnie Vincent,vinnie vincent
Vinnie Vincent,vinnie vincent
Irving Berlin,irving berlin
Irving Berlin,irving berlin
"ski jumping , Nordic combined (cross-country skiing and ski jumping), Biathlon (skiing and rifle marksmanship ) and ski-orienteering (which includes map navigation along snow trails and tracks)","ski jumping , nordic combined ( cross - country skiing and ski jumping ) , biathlon ( skiing and rifle marksmanship ) and ski - orienteering ( which includes map navigation along snow trails and tracks )"
"ski jumping , Nordic combined (cross-country skiing and ski jumping), Biathlon (skiing and rifle marksmanship ) and ski-orienteering (which includes map navigation along snow trails and tracks)","ski jumping , nordic combined ( cross - country skiing and ski jumping ) , biathlon ( skiing and rifle marksmanship ) and ski - orienteering ( which includes map navigation along snow trails and tracks )"
"A use tax in United States is complementary to sales tax which means, if you buy a Taxable product/services without paying any Sales tax to vendor, you owe use tax","a use tax in united states is complementary to sales tax which means , if you buy a taxable product / services without paying any sales tax to vendor , you owe use tax"
"A use tax in United States is complementary to sales tax which means, if you buy a Taxable product/services without paying any Sales tax to vendor, you owe use tax","a use tax in united states is complementary to sales tax which means , if you buy a taxable product / services without paying any sales tax to vendor , you owe use tax"
"Consumption Tax"" or ""Consumer Use Tax""","consumption tax "" or "" consumer use tax """
"Use tax is also termed as ""Consumption Tax"" or ""Consumer Use Tax""","consumption tax "" or "" consumer use tax """
a type of excise tax levied in the United States by numerous state governments,a type of excise tax levied in the united states by numerous state governments
A use tax is a type of excise tax levied in the United States by numerous state governments,a type of excise tax levied in the united states by numerous state governments
Dr. Ernst von Romberg,it was first identified by dr . ernst von romberg in 1891
It was first identified by Dr. Ernst von Romberg in 1891,it was first identified by dr . ernst von romberg in 1891
"In computer science , array programming languages (also known as vector or multidimensional languages) generalize operations on scalars to apply transparently to vectors , matrices , and higher dimensional arrays","in computer science , array programming languages ( also known as vector or multidimensional languages ) generalize operations on scalars to apply transparently to vectors , matrices , and higher dimensional arrays"
1947,1947
1947,1947
Iowa,iowa
Iowa,iowa
Indonesia,special capital region
Special Capital Region,special capital region
Cory Gunz,cory gunz
"6 Foot 7 Foot"" (also styled as ""6'7"") is a song by American rapper Lil Wayne featuring label mate, Cory Gunz",cory gunz
a list of words or phrases ('headings') and associated pointers ('locators') to where useful material relating to that heading can be found in a document,a list of words or phrases ( ' headings ' ) and associated pointers ( ' locators ' ) to where useful material relating to that heading can be found in a document
An index (plural: indexes) is a list of words or phrases ('headings') and associated pointers ('locators') to where useful material relating to that heading can be found in a document,a list of words or phrases ( ' headings ' ) and associated pointers ( ' locators ' ) to where useful material relating to that heading can be found in a document
a financial institution,a report made by a financial institution
a report made by a financial institution to,a report made by a financial institution
"Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes","mark zuckerberg with his college roommates and fellow harvard university students eduardo saverin , andrew mccollum , dustin moskovitz and chris hughes"
"Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes","mark zuckerberg with his college roommates and fellow harvard university students eduardo saverin , andrew mccollum , dustin moskovitz and chris hughes"
synthetic antimicrobial agents that contain the sulfonamide group,synthetic antimicrobial agents that contain the sulfonamide group
The original antibacterial sulfonamides (sometimes called sulfa drugs or sulpha drugs) are synthetic antimicrobial agents that contain the sulfonamide group,synthetic antimicrobial agents that contain the sulfonamide group
Ignite Restaurant Group,ignite restaurant group
Ignite Restaurant Group,ignite restaurant group
New York City Cruise Liner Terminal,new york city cruise liner terminal
New York City Cruise Liner Terminal in Hell's Kitchen at 52nd Street,new york city cruise liner terminal
Christian right is a term used in the United States to describe right-wing Christian political groups that are characterized by their strong support of socially conservative policies,christian right is a term used in the united states to describe right - wing christian political groups that are characterized by their strong support of socially conservative policies
Christian right is a term used in the United States to describe right-wing Christian political groups that are characterized by their strong support of socially conservative policies,christian right is a term used in the united states to describe right - wing christian political groups that are characterized by their strong support of socially conservative policies
LR44 is the IEC designation for an alkaline 1.5 volt button cell,lr44 is the iec designation for an alkaline 1 . 5 volt button cell
LR44 is the IEC designation for an alkaline 1.5 volt button cell,lr44 is the iec designation for an alkaline 1 . 5 volt button cell
Atlantic hurricane,
2005,
Bahamas,"hurricane katrina formed over the bahamas on august 23 , 2005"
"Hurricane Katrina formed over the Bahamas on August 23, 2005","hurricane katrina formed over the bahamas on august 23 , 2005"
an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal,"in basketball , an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal"
"In basketball , an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal","in basketball , an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal"
property taxes in the United States,now - abstract unit of currency
now-abstract unit of currency,now - abstract unit of currency
between the Achaemenid Empire of Persia and city-states of the Hellenic world,between the achaemenid empire of persia and city - states of the hellenic world
in Miletus,miletus
Miletus,miletus
Battle of Lade,lade
Lade,lade
Greece,greece
many of the Greek states from the Spartans,many of the greek states from the spartans
Byzantium,many of the greek states from the spartans
Battle of the Eurymedon,eurymedon
Eurymedon,eurymedon
Cyprus,cyprus
Cyprus,cyprus
proposed in 1904,proposed in 1904
1904,proposed in 1904
1904,proposed in 1904
side and back cuts of pork,side and back cuts of pork
side and back cuts of pork,side and back cuts of pork
"It is usually made from side and back cuts of pork, except in the United States, where it is almost always prepared from pork belly",side and back cuts of pork
a federal law,a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans
"The Employee Retirement Income Security Act of 1974 (ERISA) (, codified in part at ) is a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans",a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans
"The Employee Retirement Income Security Act of 1974 (ERISA) (, codified in part at ) is a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans",a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans
enacted to protect the interests of employee benefit plan participants and their beneficiaries by,erisa was enacted to protect the interests of employee benefit plan participants and their beneficiaries
ERISA was enacted to protect the interests of employee benefit plan participants and their beneficiaries,erisa was enacted to protect the interests of employee benefit plan participants and their beneficiaries
ERISA was enacted to protect the interests of employee benefit plan participants and their beneficiaries,erisa was enacted to protect the interests of employee benefit plan participants and their beneficiaries
56% of undocumented immigrants were from Mexico,56 % of undocumented immigrants were from mexico
56%,56 % of undocumented immigrants were from mexico
"According to a 2005 Pew Hispanic Center report, 56% of undocumented immigrants were from Mexico ; 22% were from other Latin American countries; 13% were from Asia; 6% were from Europe and Canada; and 3% were from Africa and the rest of the world",56 % of undocumented immigrants were from mexico
Alvin Independent School District,alvin independent school district
"Alvin , Texas",alvin independent school district
Alvin Independent School District,alvin independent school district
"a fictional British school of magic for students aged eleven to eighteen, and is the primary setting for the first six books in J.K. Rowling 's Harry Potter series","a fictional british school of magic for students aged eleven to eighteen , and is the primary setting for the first six books in j . k . rowling ' s harry potter series"
a fictional British school of magic for students aged eleven to eighteen,"a fictional british school of magic for students aged eleven to eighteen , and is the primary setting for the first six books in j . k . rowling ' s harry potter series"
2008,2008
2008,2008
a psychometric questionnaire,
psychological preferences in how people perceive the world and make decisions,
normal populations and emphasizes the value of naturally occurring differences,focuses on normal populations and emphasizes the value of naturally occurring differences
focuses on normal populations and emphasizes the value of naturally occurring differences,focuses on normal populations and emphasizes the value of naturally occurring differences
"we all have specific preferences in the way we construe our experiences, and these preferences underlie our interests, needs, values, and motivation","the underlying assumption of the mbti is that we all have specific preferences in the way we construe our experiences , and these preferences underlie our interests , needs , values , and motivation"
"the underlying assumption of the MBTI is that we all have specific preferences in the way we construe our experiences, and these preferences underlie our interests, needs, values, and motivation","the underlying assumption of the mbti is that we all have specific preferences in the way we construe our experiences , and these preferences underlie our interests , needs , values , and motivation"
interactive drama action-adventure video game,an interactive drama action - adventure video game
an interactive drama action-adventure video game,an interactive drama action - adventure video game
the arrangements which people make in Australia to have funds available for them in retirement,the arrangements which people make in australia to have funds available for them in retirement
the arrangements which people make in Australia to have funds available for them in retirement,the arrangements which people make in australia to have funds available for them in retirement
every four years,every four years
every four years,every four years
"August 4, 1961","august 4 , 1961"
"August 4, 1961","august 4 , 1961"
Samuel Taylor Coleridge,samuel taylor coleridge
Samuel Taylor Coleridge,samuel taylor coleridge
A proxy auto-config (PAC) file defines how web browsers and other user agents can automatically choose the appropriate proxy server (access method) for fetching a given URL,a proxy auto - config ( pac ) file defines how web browsers and other user agents can automatically choose the appropriate proxy server ( access method ) for fetching a given url
A proxy auto-config (PAC) file defines how web browsers and other user agents can automatically choose the appropriate proxy server (access method) for fetching a given URL,a proxy auto - config ( pac ) file defines how web browsers and other user agents can automatically choose the appropriate proxy server ( access method ) for fetching a given url
"A PAC file contains a JavaScript function “FindProxyForURL(url, host)”","a pac file contains a javascript function “ findproxyforurl ( url , host ) ”"
"A PAC file contains a JavaScript function “FindProxyForURL(url, host)”","a pac file contains a javascript function “ findproxyforurl ( url , host ) ”"
styling purposes,styling purposes
styling purposes,styling purposes
Dick Burnett,dick burnett
Dick Burnett,dick burnett
Gavrilo Princip,princip
Gavrilo Princip,princip
"April 16, 2001","april 16 , 2001"
2001,"april 16 , 2001"
"Yoruba , Hausa , Igbo , Edo , Fulfulde , Kanuri , and Ibibio","yoruba , hausa , igbo , edo , fulfulde , kanuri , and ibibio"
"Yoruba , Hausa , Igbo , Edo , Fulfulde , Kanuri , and Ibibio","yoruba , hausa , igbo , edo , fulfulde , kanuri , and ibibio"
the 1931 invasion of Manchuria,the 1931 invasion of manchuria
1931 invasion of Manchuria,the 1931 invasion of manchuria
a standard way to send messages that include multimedia content to and from mobile phones,a standard way to send messages that include multimedia content to and from mobile phones
a standard way to send messages that include multimedia content to and from mobile phones,a standard way to send messages that include multimedia content to and from mobile phones
the mummified body of Pharaoh Ramses V of Egypt,the mummified body of pharaoh ramses v of egypt
October 1963,october 1963
1963,october 1963
29 November 1963,29 november 1963
1963,29 november 1963
a type of hot rod originating on the dragstrips of the United States in the late 1950s and continued until the early 1970s,a type of hot rod originating on the dragstrips of the united states in the late 1950s and continued until the early 1970s
a type of hot rod originating on the dragstrips of the United States in the late 1950s and continued until the early 1970s,a type of hot rod originating on the dragstrips of the united states in the late 1950s and continued until the early 1970s
Sam Cooke,sam cooke
Sam Cooke,sam cooke
"private, collective, or common and the property may be objects , land/real estate , or intellectual property","private , collective , or common"
"private, collective, or common","private , collective , or common"
"duo along with Ester Dean , Traci Hale , and Drake","duo along with ester dean , traci hale , and drake"
"the duo along with Ester Dean , Traci Hale , and Drake","duo along with ester dean , traci hale , and drake"
"a special number , usually a real number , that is ""significantly interesting in some way""","a special number , usually a real number , that is "" significantly interesting in some way """
"a special number , usually a real number , that is ""significantly interesting in some way""","a special number , usually a real number , that is "" significantly interesting in some way """
"January 1, 1863","january 1 , 1863"
"January 1, 1863","january 1 , 1863"
Tata Motors of India,"the jaguar land rover group , a subsidiary of tata motors of india"
the Jaguar Land Rover group,"the jaguar land rover group , a subsidiary of tata motors of india"
Nevada,nevada
Nevada,nevada
"states of Maine , New Hampshire , Massachusetts , Rhode Island , Connecticut , New York , New Jersey , Delaware , Maryland , Virginia , North Carolina , South Carolina , Georgia , and Florida","maine , new hampshire , massachusetts , rhode island , connecticut , new york , new jersey , delaware , maryland , virginia , north carolina , south carolina , georgia , and florida"
"Maine , New Hampshire , Massachusetts , Rhode Island , Connecticut , New York , New Jersey , Delaware , Maryland , Virginia , North Carolina , South Carolina , Georgia , and Florida","maine , new hampshire , massachusetts , rhode island , connecticut , new york , new jersey , delaware , maryland , virginia , north carolina , south carolina , georgia , and florida"
1974,", serving from 1969"
1974,", serving from 1969"
1991,1991
1991,1991
1973,1973
1973,1973
six galvanic cells in series,lead - acid type
usually lead-acid type,lead - acid type
"plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38% sulfuric acid and 62% water","plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38 % sulfuric acid and 62 % water"
"Lead-acid batteries are made up of plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38% sulfuric acid and 62% water","plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38 % sulfuric acid and 62 % water"
a minimum number of hours defined as such by his/her employer,a minimum number of hours defined as such by his / her employer
employment in which a person works a minimum number of hours defined as such by his/her employer,a minimum number of hours defined as such by his / her employer
the Pre-Columbian Maya civilization,the pre - columbian maya civilization
Pre-Columbian Maya civilization,the pre - columbian maya civilization
Caroll Spinney,caroll spinney
Caroll Spinney,caroll spinney
Conrad III of Germany,conrad iii of germany
Conrad III of Germany,conrad iii of germany
Sam Walton,walton
Sam Walton,walton
6 February 2011,6 february 2011
6 February 2011,6 february 2011
A web hosting service,a web hosting service is a type of internet hosting service that allows individuals and organizations to make their website accessible via the world wide web
A web hosting service is a type of Internet hosting service that allows individuals and organizations to make their website accessible via the World Wide Web,a web hosting service is a type of internet hosting service that allows individuals and organizations to make their website accessible via the world wide web
Teyona Anderson,teyona anderson
Teyona Anderson,teyona anderson
John D. Rockefeller,john d . rockefeller
John D. Rockefeller,john d . rockefeller
Shakespeare's playing company,shakespeare ' s playing company
"Shakespeare's playing company , the Lord Chamberlain's Men",shakespeare ' s playing company
data stored,data stored
pass through an operational data store for additional operations before they are used in the DW for reporting,pass through an operational data store for additional operations before they are used in the dw for reporting
helps users retrieve data,helps users retrieve data
a type of open-pit mine from which rock or minerals are extracted,a type of open - pit mine from which rock or minerals are extracted
a type of open-pit mine from which rock or minerals are extracted,a type of open - pit mine from which rock or minerals are extracted
Joseph Smith,joseph smith
Joseph Smith,joseph smith
Steelers,the steelers
The Steelers,the steelers
specialized tissues for the transport of water,specialized tissues for the transport of water
"Some bryophytes do have specialized tissues for the transport of water; however since these do not contain lignin , they are not considered to be true vascular tissue",specialized tissues for the transport of water
"November 15, 2001","november 15 , 2001"
"November 15, 2001 in North America, February 22, 2002 in Japan, and March 14, 2002 in Australia and Europe","november 15 , 2001"
a game in which players assume the roles of characters in a fictional setting,a game in which players assume the roles of characters in a fictional setting
a game in which players assume the roles of characters in a fictional setting,a game in which players assume the roles of characters in a fictional setting
1861,"from 1861 to 1865 between the united states ( the "" union "" or the "" north "" ) and several southern slave states that declared their secession and formed the confederate states of america ( the "" confederacy "" or the "" south "" )"
"from 1861 to 1865 between the United States (the ""Union"" or the ""North"") and several Southern slave states that declared their secession and formed the Confederate States of America (the ""Confederacy"" or the ""South"")","from 1861 to 1865 between the united states ( the "" union "" or the "" north "" ) and several southern slave states that declared their secession and formed the confederate states of america ( the "" confederacy "" or the "" south "" )"
Los Angeles,los angeles
Los Angeles,los angeles
New England,new england
New England,new england
"the players on a team in association football who play nearest to the opposing team's goal, and are therefore principally responsible for scoring goals","the players on a team in association football who play nearest to the opposing team ' s goal , and are therefore principally responsible for scoring goals"
"Forwards, also known as strikers, are the players on a team in association football who play nearest to the opposing team's goal, and are therefore principally responsible for scoring goals","the players on a team in association football who play nearest to the opposing team ' s goal , and are therefore principally responsible for scoring goals"
"a legal relationship available to same-sex couples, and to certain opposite-sex couples in which at least one party is at least 18 years of age","available to same - sex couples , and to certain opposite - sex couples in which at least one party is at least 18 years of age"
"available to same-sex couples, and to certain opposite-sex couples in which at least one party is at least 18 years of age","available to same - sex couples , and to certain opposite - sex couples in which at least one party is at least 18 years of age"
"New York Knicks , Indiana Pacers , Los Angeles Clippers , Denver Nuggets , Toronto Raptors , Utah Jazz and Houston Rockets","new york knicks , indiana pacers , los angeles clippers , denver nuggets , toronto raptors , utah jazz and houston rockets"
"New York Knicks , Indiana Pacers , Los Angeles Clippers , Denver Nuggets , Toronto Raptors , Utah Jazz and Houston Rockets","new york knicks , indiana pacers , los angeles clippers , denver nuggets , toronto raptors , utah jazz and houston rockets"
"Afrikaans , English , Ndebele , Northern Sotho , Sotho , Swazi , Tswana , Tsonga , Venda , Xhosa and Zulu","afrikaans , english , ndebele , northern sotho , sotho , swazi , tswana , tsonga , venda , xhosa and zulu"
"Afrikaans , English , Ndebele , Northern Sotho , Sotho , Swazi , Tswana , Tsonga , Venda , Xhosa and Zulu","afrikaans , english , ndebele , northern sotho , sotho , swazi , tswana , tsonga , venda , xhosa and zulu"
"isiZulu , isiXhosa , Afrikaans , Sepedi (referring to Northern Sotho), Setswana , English , Sesotho (referring to Southern Sotho), Xitsonga , Siswati , Tshivenda and isiNdebele (referring to Southern Ndebele)","isizulu , isixhosa , afrikaans , sepedi ( referring to northern sotho ) , setswana , english , sesotho ( referring to southern sotho ) , xitsonga , siswati , tshivenda and isindebele ( referring to southern ndebele )"
"isiZulu , isiXhosa , Afrikaans , Sepedi (referring to Northern Sotho), Setswana , English , Sesotho (referring to Southern Sotho), Xitsonga , Siswati , Tshivenda and isiNdebele (referring to Southern Ndebele)","isizulu , isixhosa , afrikaans , sepedi ( referring to northern sotho ) , setswana , english , sesotho ( referring to southern sotho ) , xitsonga , siswati , tshivenda and isindebele ( referring to southern ndebele )"
Russia,russia
Russia,russia
a mixture of eight chemicals with a stench,"a mixture of eight chemicals with a stench resembling human feces , only much stronger"
"a mixture of eight chemicals with a stench resembling human feces, only much stronger","a mixture of eight chemicals with a stench resembling human feces , only much stronger"
five sulfur-containing chemicals,five sulfur - containing chemicals
a mixture of five sulfur-containing chemicals and smells like rotting food and carcasses,five sulfur - containing chemicals
Arthur Brisbane,arthur brisbane
Arthur Brisbane,arthur brisbane
Eminem,eminem
Eminem,eminem
"an American labor union representing over 650,000 employees of the federal government , about 5,000 employees of the District of Columbia , and a few hundred private sector employees, mostly in and around federal facilities","an american labor union representing over 650 , 000 employees of the federal government , about 5 , 000 employees of the district of columbia , and a few hundred private sector employees , mostly in and around federal facilities"
"over 650,000 employees of the federal government , about 5,000 employees of the District of Columbia , and a few hundred private sector employees, mostly in and around federal facilities","an american labor union representing over 650 , 000 employees of the federal government , about 5 , 000 employees of the district of columbia , and a few hundred private sector employees , mostly in and around federal facilities"
Pittsburgh Steelers,"the pittsburgh steelers have won the most super bowls with six championships ( record 6 – 2 ) , while both the dallas cowboys and san francisco 49ers have five wins each ( cowboys 5 – 3 ; 49ers 5 – 1 )"
"The Pittsburgh Steelers have won the most Super Bowls with six championships (record 6–2), while both the Dallas Cowboys and San Francisco 49ers have five wins each (Cowboys 5–3; 49ers 5–1)","the pittsburgh steelers have won the most super bowls with six championships ( record 6 – 2 ) , while both the dallas cowboys and san francisco 49ers have five wins each ( cowboys 5 – 3 ; 49ers 5 – 1 )"
Leonard Lipton and Peter Yarrow,leonard lipton and peter yarrow
Leonard Lipton and Peter Yarrow,leonard lipton and peter yarrow
2002,2002
2002,2002
a lawyer's services only if the lawsuit is successful or is favorably settled out of court,a lawyer ' s services only if the lawsuit is successful or is favorably settled out of court . . .
fee charged for a lawyer's services only if the lawsuit is successful or is favorably settled out of court...,a lawyer ' s services only if the lawsuit is successful or is favorably settled out of court . . .
"the process of performing a background check on someone before offering them employment, conferring an award, etc","the process of performing a background check on someone before offering them employment , conferring an award , etc"
"performing a background check on someone before offering them employment, conferring an award, etc","the process of performing a background check on someone before offering them employment , conferring an award , etc"
the Bureau of Labor Statistics,bureau of labor statistics
Bureau of Labor Statistics,bureau of labor statistics
"the apotropaic tradition in western folklore of literally touching/knocking on wood, or merely stating that you are doing or intend same, in order to avoid "" tempting fate "" after making a favourable observation, a boast, or declaration concerning one's own death","the apotropaic tradition in western folklore of literally touching / knocking on wood , or merely stating that you are doing or intend same , in order to avoid "" tempting fate "" after making a favourable observation , a boast , or declaration concerning one ' s own death"
western folklore,"the apotropaic tradition in western folklore of literally touching / knocking on wood , or merely stating that you are doing or intend same , in order to avoid "" tempting fate "" after making a favourable observation , a boast , or declaration concerning one ' s own death"
an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it,an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it
an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it,an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it
Vicki Lawrence,vicki lawrence
Vicki Lawrence,vicki lawrence
Reba McEntire,reba mcentire
Reba McEntire,reba mcentire
"in the upper left hand corner of the envelope , card, or label","in the upper left hand corner of the envelope , card , or label"
"upper left hand corner of the envelope , card, or label","in the upper left hand corner of the envelope , card , or label"
"the reverse of the envelope, near the top","the reverse of the envelope , near the top"
"the reverse of the envelope, near the top","the reverse of the envelope , near the top"
an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries,an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries
an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries,an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries
treat bacterial infections caused by susceptible microorganisms,treat bacterial infections caused by susceptible microorganisms
to treat bacterial infections caused by susceptible microorganisms,treat bacterial infections caused by susceptible microorganisms
"the United States (the ""Union"" or the ""North"") and several Southern slave states that declared their secession and formed the Confederate States of America (the ""Confederacy"" or the ""South"")","fought from 1861 to 1865 between the united states ( the "" union "" or the "" north "" ) and several southern slave states that declared their secession and formed the confederate states of america ( the "" confederacy "" or the "" south "" )"
"between the United States (the ""Union"" or the ""North"") and several Southern slave states that declared their secession and formed the Confederate States of America (the ""Confederacy"" or the ""South"")","fought from 1861 to 1865 between the united states ( the "" union "" or the "" north "" ) and several southern slave states that declared their secession and formed the confederate states of america ( the "" confederacy "" or the "" south "" )"
Africa,africa
Africa,africa
Africa,africa
Africa,africa
2 August 1990 – 28 February 1991,2 august 1990 – 28 february 1991
2 August 1990 – 28 February 1991,2 august 1990 – 28 february 1991
Buffalo,jefferson
Jefferson,jefferson
July 1972,july 1972
July 1972,july 1972
"the Bahamas archipelago , at a locale he named San Salvador","the bahamas archipelago , at a locale he named san salvador"
"the Bahamas archipelago , at a locale he named San Salvador","the bahamas archipelago , at a locale he named san salvador"
"The coat is smooth and tight-fitting; colors are fawn or brindled , with or without white markings, which may cover the entire body","the coat is smooth and tight - fitting ; colors are fawn or brindled , with or without white markings , which may cover the entire body"
"The coat is smooth and tight-fitting; colors are fawn or brindled , with or without white markings, which may cover the entire body","the coat is smooth and tight - fitting ; colors are fawn or brindled , with or without white markings , which may cover the entire body"
a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives,serial ata ( sata ) is a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives
Serial ATA (SATA) is a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives,serial ata ( sata ) is a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives
"offering several advantages over the older interface: reduced cable size and cost (seven conductors instead of 40), native hot swapping , faster data transfer through higher signalling rates, and more efficient transfer through an (optional) I/O queuing protocol","offering several advantages over the older interface : reduced cable size and cost ( seven conductors instead of 40 ) , native hot swapping , faster data transfer through higher signalling rates , and more efficient transfer through an ( optional ) i / o queuing protocol"
Leonard Kleinrock,leonard kleinrock
Leonard Kleinrock',leonard kleinrock
imagist poem,imagist poem
imagist,imagist poem
Richard Harris,richard harris in the film adaptions of harry potter and the philosopher ' s stone and harry potter and the chamber of secrets
Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets,richard harris in the film adaptions of harry potter and the philosopher ' s stone and harry potter and the chamber of secrets
Michael Gambon,michael gambon
Michael Gambon,michael gambon
"the parafollicular cells (also known as C-cells) of the thyroid , and in many other animals in the ultimobranchial body","the parafollicular cells ( also known as c - cells ) of the thyroid , and in many other animals in the ultimobranchial body"
"in humans primarily by the parafollicular cells (also known as C-cells) of the thyroid , and in many other animals in the ultimobranchial body","the parafollicular cells ( also known as c - cells ) of the thyroid , and in many other animals in the ultimobranchial body"
Hank Aaron,hank aaron
Hank Aaron,hank aaron
"Yangsan , South Gyeongsang Province , and Seoul , both in South Korea","yangsan , south gyeongsang province , and seoul , both in south korea"
"Nexen Tire is a tire manufacturer, headquartered in Yangsan , South Gyeongsang Province , and Seoul , both in South Korea","yangsan , south gyeongsang province , and seoul , both in south korea"
fellow Americans,fellow americans
my fellow Americans,fellow americans
"Americans who did not join in the large demonstrations against the Vietnam War at the time, who did not join in the counterculture , and who did not participate in public discourse","americans who did not join in the large demonstrations against the vietnam war at the time , who did not join in the counterculture , and who did not participate in public discourse"
"those Americans who did not join in the large demonstrations against the Vietnam War at the time, who did not join in the counterculture , and who did not participate in public discourse","americans who did not join in the large demonstrations against the vietnam war at the time , who did not join in the counterculture , and who did not participate in public discourse"
1996,1996
1996,1996
alkali-treated corn known as hominy,of alkali - treated corn known as hominy
alkali-treated corn known as hominy,of alkali - treated corn known as hominy
late 19th century,late 19th century
late 19th century,late 19th century
representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights,representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights
representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights,representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights
"Maine , New Hampshire , Vermont , Massachusetts , Rhode Island , and Connecticut","maine , new hampshire , vermont , massachusetts , rhode island , and connecticut"
"Maine , New Hampshire , Vermont , Massachusetts , Rhode Island , and Connecticut","maine , new hampshire , vermont , massachusetts , rhode island , and connecticut"
Christian Bale,christian bale
Christian Bale,christian bale
Gavrilo Princip,gavrilo princip
Gavrilo Princip,gavrilo princip
"the malleus , the incus and the stapes","the malleus , the incus and the stapes"
"the three smallest bones in the human body, the malleus , the incus and the stapes","the malleus , the incus and the stapes"
1968,1968
1968,1968
"aprons, bags, towels (swimmers, bath, beach, body and wash towels), napkins, bed linens, linen tablecloths, runners, chair covers, and men's & women's wear","aprons , bags , towels ( swimmers , bath , beach , body and wash towels ) , napkins , bed linens , linen tablecloths , runners , chair covers , and men ' s & women ' s wear"
"aprons, bags, towels (swimmers, bath, beach, body and wash towels), napkins, bed linens, linen tablecloths, runners, chair covers, and men's & women's wear","aprons , bags , towels ( swimmers , bath , beach , body and wash towels ) , napkins , bed linens , linen tablecloths , runners , chair covers , and men ' s & women ' s wear"
Argentina and inaugural winners Uruguay,argentina and inaugural winners uruguay
Argentina and inaugural winners Uruguay,argentina and inaugural winners uruguay
Zubir Said,zubir said
Zubir Said,zubir said
"a town in Clay County , South Dakota , United States","clay county , south dakota , united states"
Clay County,"clay county , south dakota , united states"
American people of Japanese heritage,american people of japanese heritage
Japanese American,american people of japanese heritage
Japanese Americans,japanese americans
Japanese Americans,japanese americans
