question,sentence,answer
what are garnishments,"A garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff .","a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff"
what are garnishments,"A garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff .","a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff"
what are the charges against Casey Anthony,She was charged with first degree murder in October 2008 and pled not guilty.,first degree murder
what are the charges against Casey Anthony,She was charged with first degree murder in October 2008 and pled not guilty.,first degree murder
what are arizona's symbols,The newest adopted symbol of Arizona is the Colt Single Action Army in 2011.,Colt Single Action Army
what are arizona's symbols,The newest adopted symbol of Arizona is the Colt Single Action Army in 2011.,Colt Single Action Army
what are arizona's symbols,"Arizona became the second state to adopt a ""state firearm"" after Utah adopted the Browning M1911 .",state firearm
what are arizona's symbols,"Arizona became the second state to adopt a ""state firearm"" after Utah adopted the Browning M1911 .",Browning M1911
what are SLR cameras,"A single-lens reflex (SLR) camera is a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured.","a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured"
what are SLR cameras,"A single-lens reflex (SLR) camera is a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured.","a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens"
what is the scientific name of the eastern tiger salamander?,The tiger salamander (Ambystoma tigrinum) is a species of mole salamander .,Ambystoma tigrinum
what is the scientific name of the eastern tiger salamander?,The tiger salamander (Ambystoma tigrinum) is a species of mole salamander .,Ambystoma tigrinum
what was the steelworkers strike,"The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I .","an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I"
what was the steelworkers strike,"The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I .","The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I"
when was the web invented,"Using concepts from his earlier hypertext systems like ENQUIRE , British engineer, computer scientist and at that time employee of the CERN , Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web.",March 1989
when was the web invented,"Using concepts from his earlier hypertext systems like ENQUIRE , British engineer, computer scientist and at that time employee of the CERN , Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web.","Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web"
where is andy whitfield from?,Andy Whitfield (died 11 September 2011) was a Welsh Australian actor and model.,Welsh Australian
where is andy whitfield from?,Andy Whitfield (died 11 September 2011) was a Welsh Australian actor and model.,Welsh Australian
where is scotty mccreery from,"Scott ""Scotty"" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina .","Garner, North Carolina"
where is scotty mccreery from,"Scott ""Scotty"" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina .","Garner, North Carolina"
where is david ortiz from,"David Américo Ortiz Arias (born November 18, 1975), nicknamed ""Big Papi"", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB).",Boston Red Sox
where is david ortiz from,"David Américo Ortiz Arias (born November 18, 1975), nicknamed ""Big Papi"", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB).",Dominican-American
when was kirstie alley on cheers,"Kirstie Louise Alley (born January 12, 1951) is an American actress and comedian known for her role in the TV series Cheers , in which she played Rebecca Howe from 1987–1993, winning an Emmy Award and a Golden Globe Award as the Outstanding Lead Actress in a Comedy Series in 1991.",1987
when was kirstie alley on cheers,"Kirstie Louise Alley (born January 12, 1951) is an American actress and comedian known for her role in the TV series Cheers , in which she played Rebecca Howe from 1987–1993, winning an Emmy Award and a Golden Globe Award as the Outstanding Lead Actress in a Comedy Series in 1991.",1987–1993
what is the cabin pressure of us airlines,The pressurization controls on a Boeing 737-800,pressurization controls on a Boeing 737-800
what is the cabin pressure of us airlines,Cabin pressurization is used to create a safe and comfortable environment for aircraft passengers and crew flying at high altitude by pumping conditioned air into the cabin .,create a safe and comfortable environment for aircraft passengers and crew flying at high altitude by pumping conditioned air into the cabin
where is penn state stadium,"Beaver Stadium is an outdoor college football stadium in University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University .","University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University"
where is penn state stadium,"Beaver Stadium is an outdoor college football stadium in University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University .","University Park , Pennsylvania"
what was the parthenon used for,"The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity.","a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity"
what was the parthenon used for,"The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity.","The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity"
what is stepwise linear regression,"In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure.",regression models in which the choice of predictive variables is carried out by an automatic procedure
what is stepwise linear regression,"In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure.","In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure"
what is the definition of a hung jury,"A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes.","a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes"
what is the definition of a hung jury,"A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes.","A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes"
where was jfk buried,"After the Requiem Mass at St. Matthew's Cathedral , the late president was buried at Arlington National Cemetery in Virginia.",Arlington National Cemetery in Virginia
where was jfk buried,"After the Requiem Mass at St. Matthew's Cathedral , the late president was buried at Arlington National Cemetery in Virginia.",Arlington National Cemetery in Virginia
what is baklava recipe,"Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey .",made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey
what is baklava recipe,"Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey .","Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey"
who is carlos pena on big time rush,"Big Time Rush (BTR) is an American television series created by Scott Fellows about the Hollywood misadventures of four hockey players from Minnesota —Kendall, James, Carlos, and Logan, after they are selected to form a boy band .",hockey players
where is the arctic circle located on the earth,The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively).,the southernmost latitude in the Northern Hemisphere
where is the arctic circle located on the earth,The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively).,The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively)
where are colors on stoplight,In the typical sequence of color phases:,sequence of color phases
where are colors on stoplight,"the green light allows traffic to proceed in the direction denoted, if it is safe to do so",green
where are colors on stoplight,"the yellow/amber light denoting prepare to stop short of the intersection, if it is safe to do so",yellow/amber
where are colors on stoplight,the red signal prohibits any traffic from proceeding,red
what was the GE building in rockefeller plaza called before.,"Known as the RCA Building until 1988, it is most famous for housing the headquarters of the television network NBC .",RCA Building
what was the GE building in rockefeller plaza called before.,"Known as the RCA Building until 1988, it is most famous for housing the headquarters of the television network NBC .",RCA Building
WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT,"I Confess is a 1953 drama film directed by Alfred Hitchcock , and starring Montgomery Clift as Fr. Michael William Logan, a Catholic priest , Anne Baxter as Ruth Grandfort, and Karl Malden as Inspector Larrue.",Montgomery Clift
WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT,"I Confess is a 1953 drama film directed by Alfred Hitchcock , and starring Montgomery Clift as Fr. Michael William Logan, a Catholic priest , Anne Baxter as Ruth Grandfort, and Karl Malden as Inspector Larrue.",Anne Baxter
what is article 5 about,Article Five of the United States Constitution describes the process whereby the Constitution may be altered.,describes the process whereby the Constitution may be altered
what is article 5 about,Article Five of the United States Constitution describes the process whereby the Constitution may be altered.,Article Five of the United States Constitution describes the process whereby the Constitution may be altered
What is the function of albumin?,"Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions.","transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions"
What is the function of albumin?,"Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions.","Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions"
what is chicken chow mein,"Chow mein (; Chinese : 炒麵, ""fried noodles"") is a Chinese term for a dish of stir-fried noodles , of which there are many varieties.","a Chinese term for a dish of stir-fried noodles , of which there are many varieties"
what is chicken chow mein,"Chow mein (; Chinese : 炒麵, ""fried noodles"") is a Chinese term for a dish of stir-fried noodles , of which there are many varieties.",a Chinese term for a dish of stir-fried noodles
where is Desmanthus Illinoensis found,"Desmanthus illinoensis (commonly known as Illinois bundleflower, prairie-mimosa or prickleweed) is a plant in many areas of the south central US.",the south central US
where is Desmanthus Illinoensis found,"Desmanthus illinoensis (commonly known as Illinois bundleflower, prairie-mimosa or prickleweed) is a plant in many areas of the south central US.",in many areas of the south central US
when was pearl harbor bombed,"The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).","the morning of December 7, 1941"
when was pearl harbor bombed,"The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).","December 7, 1941"
what is associates arts degree,"An associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years.","an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years"
what is associates arts degree,"An associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years.","undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years"
"What was Captain Ahab's Ship in the novel ""Moby Dick""","The story tells the adventures of wandering sailor Ishmael , and his voyage on the whaleship Pequod , commanded by Captain Ahab.",whaleship Pequod
"What was Captain Ahab's Ship in the novel ""Moby Dick""","The story tells the adventures of wandering sailor Ishmael , and his voyage on the whaleship Pequod , commanded by Captain Ahab.",Pequod
what is oregon institute of technology like,"Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest .","one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest"
what is oregon institute of technology like,"Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest .","Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest"
what is linkedin used for,LinkedIn () is a social networking website for people in professional occupations.,professional occupations
what is linkedin used for,LinkedIn () is a social networking website for people in professional occupations.,social networking
where is rashard lewis from???,"Rashard Quovon Lewis (born August 8, 1979 in Pineville, Louisiana ) is an American professional basketball player who currently plays for the Miami Heat of the NBA .","Pineville, Louisiana"
where is rashard lewis from???,"Rashard Quovon Lewis (born August 8, 1979 in Pineville, Louisiana ) is an American professional basketball player who currently plays for the Miami Heat of the NBA .","Pineville, Louisiana"
where is the world cup in 2010,It took place in South Africa from 11 June to 11 July 2010.,South Africa
where is the world cup in 2010,It took place in South Africa from 11 June to 11 July 2010.,South Africa
what is jagger bombs,The Jägerbomb () is a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer and in recent years evolved by the Bagheri brothers (UK) with Red Bull or other energy drinks.,a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer and in recent years evolved by the Bagheri brothers (UK) with Red Bull or other energy drinks
what is jagger bombs,The Jägerbomb () is a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer and in recent years evolved by the Bagheri brothers (UK) with Red Bull or other energy drinks.,a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer
who is the author of tree grows in brooklyn,A Tree Grows in Brooklyn is a 1943 novel written by Betty Smith .,Betty Smith
who is the author of tree grows in brooklyn,A Tree Grows in Brooklyn is a 1943 novel written by Betty Smith .,Betty Smith
what is the difference between alpha lipoic acid and lipoic acid,"Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid .","Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid"
what is the difference between alpha lipoic acid and lipoic acid,"Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid .","Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid"
what is gravy made of,"Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.",juices that run naturally from meat or vegetables during cooking
what is gravy made of,"Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.",made often from the juices that run naturally from meat or vegetables during cooking
what is gravy made of,The gravy may be further colored and flavored with gravy salt (a simple mix of salt and caramel food colouring) or gravy browning (gravy salt dissolved in water) or ready-made cubes and powders can be used as a substitute for natural meat or vegetable extracts.,gravy salt
What is the the North American Free Trade Agreement?,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .","an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America"
What is the the North American Free Trade Agreement?,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .","an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America"
When was 27th amendment proposed,It was submitted to the states for ratification in 1789 and was adopted in 1992.,1789
When was 27th amendment proposed,It was submitted to the states for ratification in 1789 and was adopted in 1992.,1789
where was paul revere born,"Paul Revere (December 21, 1734May 10, 1818) was an American silversmith , early industrialist, and a patriot in the American Revolution .",American
where are kenworth trucks built,"Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.","Kirkland, Washington , United States"
where are kenworth trucks built,"Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.","Kirkland, Washington"
where is UWA on world list of universities,"One of Australia's best and most prestigious universities, UWA is highly ranked internationally in various publications; the 2011 QS World University Rankings placed UWA at 73rd internationally.",the 2011 QS World University Rankings placed UWA at 73rd internationally
what is IBRIX,"IBRIX Fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface.","a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface"
what is IBRIX,"IBRIX Fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface.","a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface"
what is bilirubin total,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism .,the yellow breakdown product of normal heme catabolism
what is bilirubin total,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism .,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism
what is three phase electrical,"Three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .","a common method of alternating-current electric power generation , transmission , and distribution"
what is three phase electrical,"Three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .","a common method of alternating-current electric power generation , transmission , and distribution"
Who is the highest scoring NBA player,"Wilt Chamberlain holds the all-time records for total points scored (4,029) and points per game (50.4) in a season; both records were achieved in the 1961–62 season .",Wilt Chamberlain
Who is the highest scoring NBA player,"Wilt Chamberlain holds the all-time records for total points scored (4,029) and points per game (50.4) in a season; both records were achieved in the 1961–62 season .",Wilt Chamberlain
what is direct marketing channel,"Direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising.","a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising"
what is direct marketing channel,"Direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising.","a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising"
what is disney's magic kingdom,"Magic Kingdom Park, also known as Magic Kingdom, is the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida .","the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida"
what is disney's magic kingdom,"Magic Kingdom Park, also known as Magic Kingdom, is the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida .","the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida"
what is the name of the family who own the biltmore estates in nc,"Still owned by one of Vanderbilt's descendants, it stands today as one of the most prominent remaining examples of the Gilded Age , and of significant gardens in the jardin à la française and English Landscape garden styles in the United States.",Vanderbilt's descendants
what is the name of the family who own the biltmore estates in nc,"Still owned by one of Vanderbilt's descendants, it stands today as one of the most prominent remaining examples of the Gilded Age , and of significant gardens in the jardin à la française and English Landscape garden styles in the United States.",owned by one of Vanderbilt's descendants
who was the congressman who was caught with an escort in ny,"On March 10, 2008, The New York Times reported that New York Governor Eliot Spitzer had patronized an elite escort service run by Emperors Club VIP .",Eliot Spitzer
who was the congressman who was caught with an escort in ny,"On March 10, 2008, The New York Times reported that New York Governor Eliot Spitzer had patronized an elite escort service run by Emperors Club VIP .",Eliot Spitzer
what is the name of chris cornell's band?,"Chris Cornell (born Christopher John Boyle; July 20, 1964) is an American rock musician best known as the lead vocalist and rhythm guitarist for Soundgarden and as the former lead vocalist for Audioslave .",Soundgarden
what is the name of chris cornell's band?,"Chris Cornell (born Christopher John Boyle; July 20, 1964) is an American rock musician best known as the lead vocalist and rhythm guitarist for Soundgarden and as the former lead vocalist for Audioslave .",Soundgarden
